week,facility_id,semiconductor_id,customer_orders,pred
144,FACILITY_2,SEMICONDUCTOR_3,1457,1284.5125492150494
144,FACILITY_2,SEMICONDUCTOR_4,1566,1131.1751146102986
144,FACILITY_2,SEMICONDUCTOR_5,1349,1463.1508478770697
144,FACILITY_2,SEMICONDUCTOR_6,1095,874.8320382824508
144,FACILITY_2,SEMICONDUCTOR_7,688,761.1603182944287
144,FACILITY_2,SEMICONDUCTOR_8,811,836.9146055979055
144,FACILITY_2,SEMICONDUCTOR_9,999,1160.0367098586566
144,FACILITY_3,SEMICONDUCTOR_1,2051,1796.2873537554774
144,FACILITY_3,SEMICONDUCTOR_10,459,298.05390359476814
144,FACILITY_3,SEMICONDUCTOR_11,296,576.0257151809745
144,FACILITY_3,SEMICONDUCTOR_12,1175,903.5629797085021
144,FACILITY_3,SEMICONDUCTOR_2,1904,1829.5806378816922
144,FACILITY_3,SEMICONDUCTOR_3,1905,1512.3330748661544
144,FACILITY_3,SEMICONDUCTOR_4,1296,1103.218998819466
144,FACILITY_3,SEMICONDUCTOR_5,944,841.0920761777098
144,FACILITY_3,SEMICONDUCTOR_6,1161,881.289125307589
144,FACILITY_3,SEMICONDUCTOR_7,905,949.7431675195373
144,FACILITY_3,SEMICONDUCTOR_8,688,837.6899922151974
144,FACILITY_3,SEMICONDUCTOR_9,945,955.556086182614
144,FACILITY_4,SEMICONDUCTOR_1,879,1326.2477124847555
144,FACILITY_4,SEMICONDUCTOR_10,231,304.1409156590066
144,FACILITY_4,SEMICONDUCTOR_11,501,600.2849899624763
144,FACILITY_4,SEMICONDUCTOR_12,1027,948.7774846253261
144,FACILITY_4,SEMICONDUCTOR_2,1890,2012.7393424231366
144,FACILITY_4,SEMICONDUCTOR_3,1134,1405.2806680514634
144,FACILITY_4,SEMICONDUCTOR_4,1432,1102.0197289616979
144,FACILITY_4,SEMICONDUCTOR_5,1241,1169.88425368943
144,FACILITY_4,SEMICONDUCTOR_6,904,785.4526560365935
144,FACILITY_4,SEMICONDUCTOR_7,756,750.4896035614568
144,FACILITY_4,SEMICONDUCTOR_8,932,783.0464694870049
144,FACILITY_4,SEMICONDUCTOR_9,837,912.584873996366
145,FACILITY_1,SEMICONDUCTOR_1,1619,2005.002701864791
145,FACILITY_1,SEMICONDUCTOR_10,526,320.4363740844449
145,FACILITY_1,SEMICONDUCTOR_11,485,823.9260650294633
145,FACILITY_1,SEMICONDUCTOR_12,906,845.2939968451735
145,FACILITY_1,SEMICONDUCTOR_2,2822,2592.9437434998376
145,FACILITY_1,SEMICONDUCTOR_3,1957,1698.2718853784274
145,FACILITY_1,SEMICONDUCTOR_4,2308,1720.0066028081353
145,FACILITY_1,SEMICONDUCTOR_5,703,2027.784765561944
145,FACILITY_1,SEMICONDUCTOR_6,1337,965.6970029198884
145,FACILITY_1,SEMICONDUCTOR_7,1122,815.9229226224414
145,FACILITY_1,SEMICONDUCTOR_8,1174,954.1442832671931
145,FACILITY_1,SEMICONDUCTOR_9,810,1001.6395342146476
145,FACILITY_2,SEMICONDUCTOR_1,1795,1531.6728896230213
145,FACILITY_2,SEMICONDUCTOR_10,460,389.584088640859
145,FACILITY_2,SEMICONDUCTOR_11,500,633.9236160178275
145,FACILITY_2,SEMICONDUCTOR_12,877,932.7072692058863
145,FACILITY_2,SEMICONDUCTOR_2,1958,2009.9332758313515
145,FACILITY_2,SEMICONDUCTOR_3,1796,1251.022031064153
145,FACILITY_2,SEMICONDUCTOR_4,1619,1248.3979629138132
145,FACILITY_2,SEMICONDUCTOR_5,474,1350.3578472015226
145,FACILITY_2,SEMICONDUCTOR_6,1147,881.7016706644092
145,FACILITY_2,SEMICONDUCTOR_7,555,719.297100994998
145,FACILITY_2,SEMICONDUCTOR_8,661,802.5351536529204
145,FACILITY_2,SEMICONDUCTOR_9,1012,986.6566987261032
145,FACILITY_3,SEMICONDUCTOR_1,1702,1828.0179442225153
145,FACILITY_3,SEMICONDUCTOR_10,258,345.134750397425
145,FACILITY_3,SEMICONDUCTOR_11,378,524.0095004103591
145,FACILITY_3,SEMICONDUCTOR_12,904,942.2011004374107
145,FACILITY_3,SEMICONDUCTOR_2,1592,1773.2960512740403
145,FACILITY_3,SEMICONDUCTOR_3,1525,1521.4730832671385
145,FACILITY_3,SEMICONDUCTOR_4,1297,1134.903447127502
145,FACILITY_3,SEMICONDUCTOR_5,190,819.57962283707
145,FACILITY_3,SEMICONDUCTOR_6,1027,939.279019105358
145,FACILITY_3,SEMICONDUCTOR_7,864,892.1254476756217
145,FACILITY_3,SEMICONDUCTOR_8,662,753.3654584204373
145,FACILITY_3,SEMICONDUCTOR_9,958,911.6781990467651
145,FACILITY_4,SEMICONDUCTOR_1,635,1087.3557344071846
145,FACILITY_4,SEMICONDUCTOR_10,242,304.1409156590066
145,FACILITY_4,SEMICONDUCTOR_11,555,564.8579731572636
145,FACILITY_4,SEMICONDUCTOR_12,675,916.3703481645582
145,FACILITY_4,SEMICONDUCTOR_2,2133,1935.0288975168712
145,FACILITY_4,SEMICONDUCTOR_3,1161,1209.6796758891908
145,FACILITY_4,SEMICONDUCTOR_4,1295,1226.1727766429556
145,FACILITY_4,SEMICONDUCTOR_5,459,1191.5532424766475
145,FACILITY_4,SEMICONDUCTOR_6,1147,806.6607050818328
145,FACILITY_4,SEMICONDUCTOR_7,676,738.4429427682462
145,FACILITY_4,SEMICONDUCTOR_8,540,854.5596107252018
145,FACILITY_4,SEMICONDUCTOR_9,946,859.105110913513
